timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591675867592,288,BUYBOOKS,202,,Thread Group 1-27,text,true,,236,177,62,62,http://127.0.0.1:9001/WA/Books/Arora/1,282,0,48
1591675867582,387,BUYBOOKS,202,,Thread Group 1-32,text,true,,236,177,70,70,http://127.0.0.1:9001/WA/Books/Arora/1,387,0,57
1591675867594,480,BUYBOOKS,202,,Thread Group 1-11,text,true,,236,177,80,80,http://127.0.0.1:9001/WA/Books/Arora/1,480,0,58
1591675867601,591,BUYBOOKS,202,,Thread Group 1-20,text,true,,236,177,90,90,http://127.0.0.1:9001/WA/Books/Arora/1,591,0,55
1591675867591,707,BUYBOOKS,202,,Thread Group 1-28,text,true,,236,177,96,96,http://127.0.0.1:9001/WA/Books/Arora/1,707,0,64
1591675867600,791,BUYBOOKS,202,,Thread Group 1-7,text,true,,236,177,95,95,http://127.0.0.1:9001/WA/Books/Arora/1,791,0,55
1591675867581,918,BUYBOOKS,202,,Thread Group 1-13,text,true,,236,177,94,94,http://127.0.0.1:9001/WA/Books/Arora/1,918,0,74
1591675867585,1019,BUYBOOKS,202,,Thread Group 1-9,text,true,,236,177,93,93,http://127.0.0.1:9001/WA/Books/Arora/1,1019,0,68
1591675867589,1092,BUYBOOKS,202,,Thread Group 1-6,text,true,,236,177,92,92,http://127.0.0.1:9001/WA/Books/Arora/1,1091,0,66
1591675867634,1115,BUYBOOKS,202,,Thread Group 1-39,text,true,,236,177,91,91,http://127.0.0.1:9001/WA/Books/Arora/1,1115,0,5
1591675867600,1255,BUYBOOKS,202,,Thread Group 1-4,text,true,,236,177,90,90,http://127.0.0.1:9001/WA/Books/Arora/1,1255,0,38
1591675867593,1357,BUYBOOKS,202,,Thread Group 1-23,text,true,,236,177,89,89,http://127.0.0.1:9001/WA/Books/Arora/1,1357,0,55
1591675867590,1455,BUYBOOKS,202,,Thread Group 1-5,text,true,,236,177,88,88,http://127.0.0.1:9001/WA/Books/Arora/1,1454,0,59
1591675867591,1510,BUYBOOKS,202,,Thread Group 1-15,text,true,,236,177,87,87,http://127.0.0.1:9001/WA/Books/Arora/1,1509,0,60
1591675867581,1628,BUYBOOKS,202,,Thread Group 1-21,text,true,,236,177,86,86,http://127.0.0.1:9001/WA/Books/Arora/1,1628,0,68
1591675867600,1713,BUYBOOKS,202,,Thread Group 1-3,text,true,,236,177,85,85,http://127.0.0.1:9001/WA/Books/Arora/1,1712,0,50
1591675867710,1703,BUYBOOKS,202,,Thread Group 1-43,text,true,,239,177,84,84,http://127.0.0.1:9001/WA/Books/Arora/1,1703,0,1
1591675867733,1750,BUYBOOKS,202,,Thread Group 1-48,text,true,,239,177,83,83,http://127.0.0.1:9001/WA/Books/Arora/1,1750,0,1
1591675867593,1954,BUYBOOKS,202,,Thread Group 1-25,text,true,,239,177,82,82,http://127.0.0.1:9001/WA/Books/Arora/1,1953,0,48
