timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591675447782,220,BUYBOOKS,202,,Thread Group 1-25,text,true,,236,177,55,55,http://127.0.0.1:9001/WA/Books/Arora/1,215,0,31
1591675447766,318,BUYBOOKS,202,,Thread Group 1-27,text,true,,236,177,62,62,http://127.0.0.1:9001/WA/Books/Arora/1,318,0,46
1591675447834,352,BUYBOOKS,202,,Thread Group 1-31,text,true,,236,177,72,72,http://127.0.0.1:9001/WA/Books/Arora/1,352,0,1
1591675447840,502,BUYBOOKS,202,,Thread Group 1-34,text,true,,236,177,87,87,http://127.0.0.1:9001/WA/Books/Arora/1,502,0,1
1591675447805,639,BUYBOOKS,202,,Thread Group 1-2,text,true,,236,177,96,96,http://127.0.0.1:9001/WA/Books/Arora/1,638,0,5
1591675447766,771,BUYBOOKS,202,,Thread Group 1-26,text,true,,236,177,95,95,http://127.0.0.1:9001/WA/Books/Arora/1,771,0,44
1591675447787,856,BUYBOOKS,202,,Thread Group 1-6,text,true,,236,177,94,94,http://127.0.0.1:9001/WA/Books/Arora/1,856,0,27
1591675447807,943,BUYBOOKS,202,,Thread Group 1-15,text,true,,236,177,93,93,http://127.0.0.1:9001/WA/Books/Arora/1,943,0,5
1591675447766,1067,BUYBOOKS,202,,Thread Group 1-16,text,true,,236,177,92,92,http://127.0.0.1:9001/WA/Books/Arora/1,1066,0,45
1591675447840,1060,BUYBOOKS,202,,Thread Group 1-36,text,true,,236,177,91,91,http://127.0.0.1:9001/WA/Books/Arora/1,1060,0,1
1591675447768,1227,BUYBOOKS,202,,Thread Group 1-13,text,true,,236,177,90,90,http://127.0.0.1:9001/WA/Books/Arora/1,1227,0,42
1591675447837,1225,BUYBOOKS,202,,Thread Group 1-33,text,true,,239,177,89,89,http://127.0.0.1:9001/WA/Books/Arora/1,1225,0,2
1591675447836,1320,BUYBOOKS,202,,Thread Group 1-32,text,true,,239,177,88,88,http://127.0.0.1:9001/WA/Books/Arora/1,1320,0,1
1591675447799,1442,BUYBOOKS,202,,Thread Group 1-29,text,true,,239,177,87,87,http://127.0.0.1:9001/WA/Books/Arora/1,1442,0,13
1591675447790,1545,BUYBOOKS,202,,Thread Group 1-5,text,true,,239,177,86,86,http://127.0.0.1:9001/WA/Books/Arora/1,1545,0,22
1591675447791,1611,BUYBOOKS,202,,Thread Group 1-23,text,true,,237,177,85,85,http://127.0.0.1:9001/WA/Books/Arora/1,1611,0,25
1591675447785,1683,BUYBOOKS,202,,Thread Group 1-24,text,true,,237,177,84,84,http://127.0.0.1:9001/WA/Books/Arora/1,1683,0,32
1591675447792,1782,BUYBOOKS,202,,Thread Group 1-20,text,true,,237,177,83,83,http://127.0.0.1:9001/WA/Books/Arora/1,1782,0,25
1591675447804,1879,BUYBOOKS,202,,Thread Group 1-19,text,true,,237,177,82,82,http://127.0.0.1:9001/WA/Books/Arora/1,1879,0,8
1591675447778,2024,BUYBOOKS,202,,Thread Group 1-21,text,true,,237,177,81,81,http://127.0.0.1:9001/WA/Books/Arora/1,2023,0,38
1591675448042,1772,BUYBOOKS,202,,Thread Group 1-59,text,true,,190,177,80,80,http://127.0.0.1:9001/WA/Books/Arora/1,1771,0,2
1591675448136,1678,BUYBOOKS,202,,Thread Group 1-69,text,true,,190,177,80,80,http://127.0.0.1:9001/WA/Books/Arora/1,1677,0,1
1591675448088,1726,BUYBOOKS,202,,Thread Group 1-64,text,true,,190,177,80,80,http://127.0.0.1:9001/WA/Books/Arora/1,1725,0,2
1591675448115,1700,BUYBOOKS,202,,Thread Group 1-67,text,true,,190,177,79,79,http://127.0.0.1:9001/WA/Books/Arora/1,1699,0,1
1591675448097,1719,BUYBOOKS,202,,Thread Group 1-65,text,true,,190,177,78,78,http://127.0.0.1:9001/WA/Books/Arora/1,1719,0,2
